0.875,0.6814,0.5564,-1,-0.5296,-0.6936,1.8283,3.1844,3.2467,0.0124,1
0.4648,0.4665,0.4783,-0.668,-0.5686,-0.342,3.633,3.6181,3.6645,0.0182,0
0.914,0.486,0.4978,-0.9219,-0.6858,-0.7717,2.2257,3.3996,3.4571,0.0138,1
0.3867,0.3689,0.4588,-0.6875,-0.5686,-0.4397,3.5896,3.6249,3.6781,0.018,0
0.4844,0.8962,0.576,-0.6289,-0.9983,-0.5959,3.222,2.0735,3.2906,0.0143,2
0.5039,0.3689,0.4392,-0.6485,-0.5882,-0.635,3.6659,3.6671,3.6979,0.0188,0
0.5234,0.6228,0.9275,-0.707,-0.5686,-0.8694,3.1495,3.1478,2.0669,0.0125,3
0.8164,0.5446,0.5564,-0.9414,-0.6077,-0.5569,2.2525,3.4839,3.5356,0.0136,1
0.8555,0.6228,0.5369,-0.8438,-0.5296,-0.6936,2.192,3.367,3.4167,0.016,1
0.4844,0.5837,0.5955,-0.5703,-0.5686,-0.674,3.5829,3.5908,3.7161,0.0181,0
0.3867,0.8181,0.5369,-0.707,-0.9788,-0.674,3.2419,2.0523,3.3241,0.0146,2
1.2249,1.2223,0.714,-0.5329,-0.7895,-1.0438,0,0,0,0,4
0.3281,0.486,0.4392,-0.7461,-0.6858,-0.5178,3.6175,3.6154,3.6795,0.0183,0
0.5234,0.5837,0.9471,-0.6289,-0.7054,-0.8108,3.1973,3.1687,2.0647,0.0131,3
1.2054,0.773,1.1827,-0.8064,-0.7504,-0.8485,0,0,0,0,6
0.8164,0.6228,0.5564,-0.8438,-0.4515,-0.5569,2.316,3.3573,3.4093,0.0146,1
0.6992,0.5642,0.4002,-0.7266,-0.5491,-0.5764,2.3149,3.3114,3.3548,0.0158,1
1.0882,1.1637,0.7726,-0.5329,-0.8481,-0.8876,0,0,0,0,4
1.2054,0.8316,1.2023,-0.6501,-0.6723,-0.8876,0,0,0,0,6
0.4453,0.9157,0.576,-0.6485,-0.9007,-0.674,3.1201,1.809,3.2116,0.0136,2
0.3867,0.8962,0.5564,-0.668,-0.9397,-0.5764,3.2375,2.0606,3.2964,0.0122,2
1.0882,1.2418,0.7335,-0.4548,-0.5941,-0.8876,0,0,0,0,4
0.5039,0.5056,0.9471,-0.6289,-0.6272,-0.8889,3.0864,3.0805,1.8063,0.0147,3
0.3476,0.447,0.8885,-0.707,-0.51,-1.1037,3.1083,3.1268,1.8197,0.0116,3
0.5234,0.6032,0.8689,-0.5703,-0.5686,-0.8889,3.1678,3.1927,2.0748,0.0137,3
0.4648,0.5837,1.0056,-0.5899,-0.5296,-1.0256,3.0822,3.1055,1.8749,0.0134,3
0.914,0.486,0.5369,-0.8828,-0.51,-0.674,2.1073,3.2909,3.3549,0.0137,1
0.6585,0.8512,1.2609,-0.6501,-0.8285,-0.9657,0,0,0,0,5
1.2054,0.734,1.2218,-0.7087,-0.7504,-0.7704,0,0,0,0,6
0.6585,0.9684,1.0851,-0.904,-0.7895,-0.8485,0,0,0,0,5
0.3476,0.5837,0.908,-0.6094,-0.5491,-0.8889,3.4743,3.4799,2.2611,0.0132,3
0.543,0.8376,0.576,-0.9024,-0.9983,-0.6154,3.196,2.115,3.2597,0.0154,2
0.7952,1.1637,1.0851,-0.8259,-0.8481,-0.7704,0,0,0,0,5
0.9726,0.5056,0.5955,-0.9024,-0.5882,-0.674,1.9381,3.2065,3.2904,0.015,1
0.7383,0.3689,0.4392,-0.8828,-0.6468,-0.674,2.2503,3.4672,3.5077,0.0148,1
0.4648,1.0329,0.6346,-0.7266,-0.9788,-0.8303,3.1549,1.9077,3.2113,0.0144,2
1.0882,1.2418,0.7335,-0.572,-0.809,-1.0243,0,0,0,0,4
0.5039,0.4079,0.908,-0.6875,-0.5491,-0.9279,3.0828,3.0705,1.8074,0.012,3
0.5039,0.7985,0.5955,-0.7852,-0.8616,-0.5764,3.2112,2.12,3.3032,0.0141,2
0.5039,0.5642,0.5369,-0.5117,-0.5686,-0.5373,3.5262,3.5266,3.589,0.0183,0
0.4844,0.5642,0.5174,-0.6485,-0.6272,-0.5764,3.6114,3.6339,3.6948,0.0183,0
0.5039,0.8571,0.6736,-0.7461,-0.9202,-0.7131,3.257,2.1329,3.3031,0.0123,2
0.5234,0.9548,0.5955,-0.6485,-0.9788,-0.5373,3.2681,2.0616,3.3329,0.0117,2
0.3867,0.4665,0.908,-0.8047,-0.51,-0.967,3.1535,3.1576,2.0563,0.0148,3
0.4258,0.5837,0.3806,-0.7461,-0.51,-0.4983,3.611,3.6099,3.6823,0.0184,0
0.5234,0.4665,0.8494,-0.668,-0.5882,-0.8108,3.165,3.2005,2.2288,0.0149,3
0.3867,0.5642,0.5174,-0.7266,-0.5686,-0.4006,3.5929,3.5716,3.6568,0.0185,0
0.7383,0.5837,0.4978,-1.0586,-0.7054,-0.6545,2.2968,3.3114,3.3548,0.0158,1
0.4258,0.7595,0.6931,-0.8438,-0.9202,-0.6545,3.2289,2.0481,3.2732,0.0122,2
0.4453,0.486,0.9471,-0.5703,-0.5686,-0.8694,3.1815,3.2171,2.2497,0.0149,3
0.8555,0.5642,0.5564,-0.8633,-0.5882,-0.674,2.2075,3.3853,3.4407,0.0153,1
0.5039,0.4665,0.9861,-0.8438,-0.5686,-0.8498,3.2319,3.2477,2.2488,0.0143,3
0.3672,0.6423,0.4783,-0.6289,-0.5296,-0.5178,3.6178,3.6137,3.6494,0.0183,0
0.8945,0.5056,0.5369,-0.8828,-0.4905,-0.5959,2.2503,3.4809,3.5385,0.0152,1
0.7969,0.5056,0.5564,-0.9414,-0.51,-0.635,2.2675,3.4814,3.539,0.0137,1
0.3867,0.486,0.9666,-0.5703,-0.4905,-0.8694,3.05,3.0654,1.7943,0.0149,3
0.914,0.5446,0.6346,-1.1172,-0.51,-0.7912,1.9112,3.1967,3.2548,0.0155,1
0.4258,0.8571,0.5174,-0.6094,-0.764,-0.6154,3.2785,2.2755,3.3518,0.013,2
0.5625,0.5837,0.8689,-0.668,-0.5686,-0.967,3.2116,3.2304,2.2411,0.0151,3
0.4844,0.5642,0.4588,-0.6875,-0.5491,-0.4787,3.5381,3.5581,3.5954,0.018,0
0.8945,0.5837,0.5369,-0.9805,-0.5296,-0.5764,1.8375,3.1751,3.2289,0.0133,1
0.8945,0.6423,0.5174,-1.0781,-0.6858,-0.5959,2.2467,3.4904,3.4746,0.0145,1
0.582,0.8181,0.4783,-0.707,-0.9007,-0.5959,3.3019,2.1637,3.3887,0.0136,2
0.4453,0.7985,0.5564,-0.668,-0.9397,-0.635,3.1823,2.0558,3.2532,0.0142,2
0.8555,0.6228,0.5955,-0.8242,-0.6272,-0.6936,2.2964,3.3345,3.3622,0.0153,1
0.8945,0.5642,0.5369,-0.9414,-0.5491,-0.5373,2.2085,3.3767,3.4349,0.0143,1
0.4648,0.6814,0.615,-0.6485,-0.9202,-0.674,3.2108,2.2476,3.2917,0.0142,2
0.875,0.5642,0.4588,-0.961,-0.7835,-0.5569,1.824,3.1763,3.2004,0.0158,1
0.5039,0.486,0.908,-0.6094,-0.6077,-1.1037,3.1155,3.1218,2.0586,0.0124,3
0.3281,0.6032,0.908,-0.5703,-0.471,-0.9475,3.1552,3.1567,2.0658,0.0138,3
0.4258,0.447,0.4978,-0.6485,-0.6077,-0.5569,3.5873,3.5677,3.6162,0.0185,0
1.1272,1.2613,0.8898,-0.5329,-0.7113,-0.9657,0,0,0,0,4
0.875,0.486,0.615,-1.0586,-0.5296,-0.6936,1.9201,3.1926,3.2322,0.0154,1
0.8164,0.447,0.5955,-1.0195,-0.5491,-0.6545,1.8367,3.159,3.2249,0.0143,1
0.4844,0.9743,0.576,-0.6875,-1.1155,-0.5764,3.2348,2.0556,3.2973,0.0146,2
0.7773,0.5642,0.5174,-1.0195,-0.7054,-0.6545,1.8554,3.22,3.2649,0.0125,1
0.8538,1.1441,1.1827,-0.611,-0.9262,-0.8095,0,0,0,0,5
0.8164,0.5446,0.4978,-0.8438,-0.3147,-0.6154,2.2427,3.4387,3.5243,0.0161,1
0.3867,0.9548,0.3611,-0.6485,-0.9593,-0.635,3.336,2.1986,3.4277,0.015,2
0.8555,0.486,0.5955,-0.961,-0.5296,-0.6545,2.0859,3.2161,3.2613,0.015,1
0.5039,0.5056,0.8689,-0.668,-0.4515,-1.1037,3.5218,3.4957,2.2999,0.0154,3
0.4844,0.74,0.5955,-0.8438,-0.9202,-0.6154,3.3563,2.203,3.4239,0.0148,2
1.2054,0.8121,1.007,-0.5525,-0.7309,-0.7899,0,0,0,0,6
0.914,0.6423,0.4978,-0.9219,-0.5686,-0.5178,2.0879,3.3059,3.3686,0.0132,1
0.4648,0.8571,0.5174,-0.668,-0.9397,-0.5569,3.2656,2.2604,3.3387,0.0158,2
0.4062,0.5642,0.7517,-0.668,-0.6272,-1.0256,3.1438,3.169,2.0548,0.0119,3
0.543,0.5251,0.9471,-0.668,-0.5686,-1.0451,3.1387,3.1659,2.0801,0.0136,3
0.7366,1.1246,1.0265,-0.572,-0.6332,-1.0438,0,0,0,0,5
0.4258,0.8767,0.576,-0.7266,-1.096,-0.674,3.2272,2.1421,3.3085,0.0123,2
0.8164,0.6423,0.3611,-0.9805,-0.5296,-0.635,2.0788,3.3007,3.3418,0.0128,1
0.6015,0.5837,1.0252,-0.6485,-0.51,-0.967,3.1077,3.1257,1.8273,0.0116,3
1.0296,1.2418,0.7921,-0.5134,-0.7309,-1.122,0,0,0,0,4
0.4648,0.5446,0.8494,-0.6485,-0.5296,-0.9084,3.1429,3.1679,2.0586,0.014,3
0.914,0.6814,0.5369,-0.9219,-0.6272,-0.5959,2.0684,3.2969,3.3147,0.0151,1
0.9336,0.6814,0.5369,-1.0195,-0.5491,-0.674,1.9321,3.2421,3.2733,0.0138,1
0.5234,0.74,0.5369,-0.6289,-0.8811,-0.6545,3.2761,2.265,3.315,0.0153,2
0.4062,0.5642,0.8689,-0.6289,-0.471,-0.9279,3.0441,3.0509,1.7769,0.0139,3
0.8555,0.5056,0.4783,-0.8633,-0.51,-0.635,2.2446,3.4241,3.511,0.0139,1
0.4648,0.6228,0.8885,-0.9024,-0.7444,-1.1623,3.0923,3.1375,1.9274,0.0147,3
0.8555,0.5056,0.576,-0.9805,-0.51,-0.5959,2.2471,3.4583,3.5282,0.0151,1
0.4844,0.5642,0.4392,-0.6875,-0.51,-0.4787,3.582,3.6096,3.6489,0.0183,0
0.8359,0.6618,0.5369,-0.961,-0.5491,-0.5764,2.0849,3.2777,3.3529,0.0132,1
0.25,0.7985,0.615,-0.7852,-0.803,-0.7717,3.3089,2.2817,3.3701,0.0145,2
0.8343,1.1441,1.2609,-0.6501,-0.6137,-0.8095,0,0,0,0,5
0.8359,0.447,0.6541,-0.9024,-0.5491,-0.5764,2.2358,3.4571,3.4986,0.0149,1
0.3281,0.7595,0.615,-0.5899,-0.8616,-0.6545,3.2863,2.2588,3.3606,0.0128,2
1.1663,1.2418,0.714,-0.5134,-0.516,-0.8876,0,0,0,0,4
0.5234,0.9157,0.5564,-0.7656,-0.8811,-0.5178,3.1394,1.8154,3.2222,0.0144,2
0.8359,0.6032,0.5369,-1.1367,-0.6858,-0.6936,2.0568,3.2001,3.2614,0.0164,1
0.4648,0.74,0.6541,-0.7852,-0.9007,-0.4983,3.1885,2.0373,3.2535,0.0141,2
0.5039,0.4079,0.7713,-0.6289,-0.4319,-0.967,3.0635,3.0679,1.7872,0.0144,3
0.5625,0.7009,0.615,-1.0586,-0.6663,-0.635,1.9306,3.2242,3.2436,0.0134,1
0.7383,0.5251,0.5174,-1.0195,-0.6663,-0.7522,2.0993,3.3018,3.3749,0.015,1
0.8555,0.3884,0.6346,-0.9219,-0.6272,-0.5764,2.2572,3.4792,3.5119,0.0153,1
0.4648,0.9939,0.4588,-0.7266,-1.0569,-0.7326,3.1735,2.0289,3.1891,0.0134,2
0.3476,0.9353,0.6736,-0.6875,-1.0179,-0.5178,3.2486,2.0633,3.3187,0.0129,2
0.4844,0.5446,0.8885,-0.5899,-0.5686,-1.0451,3.0472,3.0605,1.8542,0.0142,3
0.875,0.6032,0.4978,-0.961,-0.7054,-0.6936,2.09,3.2511,3.3126,0.0161,1
0.8164,0.5446,0.6541,-1.1563,-0.5491,-0.6545,1.8064,3.1225,3.1784,0.0143,1
0.9726,0.447,0.4588,-0.9219,-0.51,-0.7326,2.0816,3.2357,3.2649,0.0145,1
0.4648,0.6423,0.576,-0.5508,-0.471,-0.8498,3.5853,3.587,3.5988,0.0185,0
0.5234,0.5837,0.8299,-0.6094,-0.4515,-1.0256,3.1649,3.1684,2.0509,0.012,3
0.4648,0.3493,0.7127,-0.668,-0.4515,-0.967,3.1423,3.1689,2.0792,0.0116,3
1.264,0.5973,1.1046,-0.6501,-0.7895,-0.868,0,0,0,0,6
0.7969,0.6814,0.4392,-0.8828,-0.5296,-0.7522,2.1022,3.2453,3.2904,0.0152,1
0.7773,0.486,0.5564,-0.8828,-0.5882,-0.6545,2.2946,3.3293,3.3403,0.0162,1
0.5039,0.6032,0.8494,-0.7852,-0.4905,-1.0451,3.1167,3.1348,1.9077,0.0138,3
0.8555,0.5056,0.5564,-0.9219,-0.5491,-0.6154,1.9221,3.1806,3.2424,0.0131,1
0.875,0.6228,0.5174,-0.9805,-0.5686,-0.6545,1.9334,3.2008,3.2693,0.0143,1
0.5234,0.8376,0.5955,-0.8242,-0.9397,-0.6545,3.1857,2.0606,3.28,0.0138,2
0.3867,0.447,0.8299,-0.668,-0.5296,-0.967,3.4194,3.4403,2.2548,0.0145,3
0.8945,0.5642,0.5955,-0.961,-0.6272,-0.674,2.2476,3.4414,3.5205,0.0142,1
0.4453,0.6618,0.9275,-0.5508,-0.5491,-1.0647,3.0656,3.0873,1.7956,0.0139,3
0.7383,0.6423,0.6541,-0.8242,-0.5491,-0.7326,2.2439,3.4798,3.5512,0.0144,1
0.5234,0.486,0.9666,-0.707,-0.471,-1.0842,3.2013,3.2026,2.0693,0.0122,3
0.4453,0.9353,0.5369,-0.6875,-1.1155,-0.6936,3.146,1.824,3.2203,0.0112,2
0.5234,0.5837,0.9666,-0.668,-0.6077,-0.9475,3.1912,3.1879,2.0865,0.0127,3
0.5039,0.5056,0.9471,-0.7266,-0.5882,-0.9084,3.2029,3.2135,2.0626,0.0146,3
0.5234,0.5837,0.7713,-0.5703,-0.4905,-1.0256,3.171,3.1735,2.1767,0.0127,3
0.3476,0.8962,0.4978,-0.7852,-0.9007,-0.7522,3.2822,2.1407,3.3541,0.0123,2
0.5625,0.9743,0.6541,-0.6289,-1.0374,-0.6545,3.2055,2.0458,3.255,0.0122,2
0.5039,0.8767,0.5564,-0.9024,-1.0569,-0.635,3.1049,1.8091,3.1709,0.0142,2
0.914,0.486,0.576,-1.0195,-0.6858,-0.635,2.3078,3.3292,3.3879,0.0142,1
0.4648,0.5446,0.9471,-0.7461,-0.3733,-1.0647,3.1981,3.2022,2.0554,0.0129,3
0.3867,0.447,0.4392,-0.668,-0.5491,-0.5764,3.6245,3.644,3.6955,0.0183,0
1.01,1.1051,0.7726,-0.5525,-0.6723,-0.9852,0,0,0,0,4
1.1858,0.8512,1.2413,-0.7282,-0.7309,-0.9657,0,0,0,0,6
0.4062,0.8962,0.6541,-0.6094,-0.9007,-0.8303,3.3028,2.1788,3.3654,0.0134,2
1.2444,0.7144,1.3585,-0.6892,-0.7504,-0.9266,0,0,0,0,6
0.5234,0.447,0.908,-0.668,-0.5296,-1.0256,3.0918,3.0841,1.8084,0.0117,3
0.4258,0.447,0.4588,-0.7266,-0.5296,-0.5764,3.6305,3.6347,3.6824,0.0183,0
0.8164,0.3884,0.5564,-0.8633,-0.471,-0.674,2.2414,3.4358,3.5047,0.0158,1
0.4648,0.8376,0.4978,-0.9219,-0.8616,-0.5569,3.2711,2.2753,3.3497,0.0156,2
0.3281,0.9743,0.5369,-0.7266,-1.0374,-0.6545,3.0637,1.772,3.1325,0.0142,2
0.7969,0.5446,0.6346,-0.8438,-0.5686,-0.7522,2.2267,3.3886,3.4395,0.0138,1
0.8555,0.7009,0.5564,-1.0195,-0.6468,-0.635,1.9378,3.2061,3.2746,0.0131,1
0.5625,0.8376,0.5955,-0.707,-0.8616,-0.5764,3.2219,2.036,3.2893,0.0132,2
0.4648,0.9353,0.7322,-0.6875,-0.9593,-0.6936,3.1523,1.8804,3.1971,0.0144,2
0.5039,0.6032,0.7713,-0.6289,-0.5491,-1.0061,3.1444,3.1975,2.2169,0.0158,3
0.8945,0.6032,0.5955,-1.0391,-0.5882,-0.6936,2.2414,3.4054,3.5091,0.0156,1
1.1663,1.3004,0.6945,-0.572,-0.6918,-0.9852,0,0,0,0,4
0.8359,0.6228,0.4588,-0.9219,-0.7054,-0.6545,2.2415,3.4206,3.4816,0.0148,1
0.8164,0.486,0.5369,-0.9414,-0.764,-0.6545,2.0943,3.3175,3.3639,0.0132,1
0.5625,0.5446,0.7713,-0.5899,-0.471,-0.9279,3.1688,3.1695,2.0556,0.0145,3
0.914,0.3493,0.4978,-1.0195,-0.5491,-0.635,1.8597,3.193,3.2468,0.0131,1
0.4258,0.5056,0.4783,-0.6289,-0.7444,-0.5569,3.6191,3.5966,3.6494,0.0184,0
0.5039,0.9157,0.6346,-0.6485,-0.9593,-0.6154,3.2373,2.0479,3.2725,0.0128,2
0.4648,0.8962,0.4588,-0.6875,-0.9788,-0.5178,3.1841,2.0333,3.2307,0.0129,2
0.4258,0.6032,0.4588,-0.8438,-0.6663,-0.5569,3.6126,3.6298,3.6548,0.0183,0
0.4648,0.5251,0.4588,-0.6289,-0.4515,-0.6154,3.6422,3.6383,3.6774,0.0192,0
0.4648,0.4275,0.4392,-0.4922,-0.5882,-0.4787,3.6242,3.6081,3.6634,0.0181,0
0.4844,0.5056,0.8689,-0.707,-0.3929,-0.9475,3.121,3.1496,2.0416,0.0129,3
0.7969,0.6618,0.4978,-0.9414,-0.5882,-0.7131,2.2433,3.473,3.5056,0.0136,1
0.4258,0.9353,0.4588,-0.668,-0.9202,-0.5764,3.1968,2.0355,3.2659,0.015,2
0.4844,0.486,0.7127,-0.8242,-0.4319,-1.0647,3.0773,3.1051,1.8208,0.0129,3
0.875,0.486,0.4978,-0.9219,-0.7444,-0.5764,1.8338,3.2041,3.2433,0.0152,1
0.4062,0.3493,0.4783,-0.7461,-0.3733,-0.5373,3.622,3.621,3.6702,0.0185,0
0.3867,0.7985,0.7127,-0.6485,-0.8616,-0.5373,3.1894,2.0616,3.2936,0.0121,2
0.4844,0.4665,0.8299,-0.6875,-0.5491,-0.967,3.4801,3.4939,2.2619,0.0149,3
0.8555,0.5056,0.5564,-0.9024,-0.5686,-0.5959,2.0717,3.2557,3.31,0.014,1
0.5039,0.5837,0.8885,-0.6094,-0.6272,-1.0061,3.1843,3.1805,2.0676,0.0121,3
0.4844,0.6618,0.8103,-0.6485,-0.51,-1.0256,3.0784,3.1024,2.038,0.0144,3
0.8164,0.6032,0.4588,-0.8828,-0.6077,-0.7522,2.065,3.3036,3.3294,0.0149,1
0.543,0.8962,0.5174,-0.7266,-0.8225,-0.7326,3.2837,2.2893,3.3683,0.0153,2
0.7187,0.6814,0.4978,-0.9414,-0.5686,-0.5569,2.0794,3.2429,3.2994,0.0155,1
0.5039,0.74,0.5955,-0.7852,-0.8616,-0.7131,3.2492,2.2463,3.3122,0.0128,2
0.5234,0.779,0.6931,-0.5899,-0.9593,-0.6936,3.1344,1.8912,3.201,0.0149,2
0.4844,0.8571,0.6346,-0.6875,-0.8616,-0.5764,3.2881,2.1577,3.348,0.0149,2
0.4258,0.6032,0.6736,-0.6875,-0.471,-1.1819,3.1938,3.2063,2.2179,0.0131,3
0.4258,0.9353,0.5564,-0.7266,-0.9007,-0.5569,3.3603,2.1923,3.4672,0.0123,2
0.5039,0.8181,0.4588,-0.7852,-0.8225,-0.635,3.2476,2.2351,3.3016,0.0139,2
0.4648,0.5056,0.3611,-0.6289,-0.51,-0.6545,3.6392,3.6438,3.6794,0.0182,0
0.6015,0.6814,0.9666,-0.7266,-0.6858,-0.967,3.0919,3.1197,1.8976,0.0119,3
0.3867,0.5056,0.8689,-0.6094,-0.4319,-1.1623,3.12,3.1303,1.834,0.0112,3
0.4258,0.5446,0.3221,-0.6094,-0.5686,-0.4787,3.6138,3.5743,3.6871,0.0182,0
0.4453,1.0525,0.3611,-0.668,-0.9397,-0.6154,3.1606,2.0258,3.2337,0.013,2
0.875,0.6618,0.4392,-0.961,-0.6077,-0.7326,2.0875,3.253,3.3275,0.0135,1
0.8164,0.6423,0.5369,-0.8633,-0.5491,-0.6154,2.0768,3.2442,3.2873,0.0137,1
0.8359,0.7009,0.4783,-1,-0.6663,-0.7131,2.2532,3.4886,3.5528,0.0147,1
0.543,0.8962,0.4588,-0.7656,-1.0179,-0.6936,3.2302,2.0623,3.293,0.0119,2
0.8359,0.5642,0.5369,-0.9414,-0.471,-0.6545,2.0976,3.2821,3.3539,0.0162,1
0.914,0.6618,0.5955,-0.9414,-0.6468,-0.7326,2.0768,3.2583,3.3015,0.0156,1
0.3867,0.9548,0.5955,-0.6289,-1.0374,-0.4787,3.1514,1.8172,3.2246,0.0121,2
0.8945,0.6423,0.4588,-0.9024,-0.6663,-0.674,2.2601,3.4717,3.5325,0.015,1
0.4258,0.5837,0.9861,-0.6485,-0.3929,-0.9279,3.1271,3.1445,1.9037,0.0113,3
0.4648,0.6423,0.8103,-0.5899,-0.5686,-0.8694,3.2289,3.2578,2.2411,0.0127,3
0.543,0.8767,0.4783,-0.6875,-0.9007,-0.674,3.357,2.2011,3.4555,0.0135,2
0.5039,0.5251,0.9275,-0.707,-0.4515,-0.9865,3.0129,3.0187,1.8478,0.0137,3
0.4648,0.4665,0.4978,-0.7461,-0.5296,-0.5373,3.6297,3.6242,3.695,0.0186,0
0.6992,0.5642,0.6541,-0.9024,-0.4515,-0.7326,2.2961,3.3311,3.3634,0.0159,1
0.8945,0.6032,0.615,-1.0195,-0.6077,-0.635,1.8341,3.1547,3.1964,0.0139,1
0.5625,0.6032,0.8299,-0.7266,-0.3929,-0.9084,3.1888,3.1687,2.0647,0.0131,3
0.25,0.6423,0.5174,-0.5508,-0.4905,-0.5373,3.5138,3.5094,3.5736,0.0182,0
0.3867,1.0134,0.615,-0.668,-0.9202,-0.5764,3.1434,1.8091,3.2006,0.0123,2
0.4258,0.8767,0.6931,-0.7461,-0.9202,-0.5569,3.3136,2.1501,3.3718,0.0122,2
0.3476,0.8181,0.5955,-0.8828,-0.9007,-0.6936,3.2519,2.0702,3.3086,0.0133,2
0.4648,0.4665,0.5564,-0.6289,-0.4905,-0.5569,3.6303,3.611,3.6649,0.0182,0
0.5039,0.8571,0.4392,-0.6094,-1.0179,-0.8303,3.2438,2.1364,3.3307,0.0126,2
0.4258,0.6032,0.908,-0.6289,-0.6077,-0.967,3.1174,3.1089,1.9133,0.014,3
0.543,0.6032,0.9861,-0.5899,-0.5296,-0.9865,3.1186,3.154,2.0417,0.0127,3
0.4648,0.8571,0.4002,-0.7461,-0.9202,-0.6936,3.3643,2.2135,3.4448,0.0123,2
0.9336,0.5642,0.3611,-0.9414,-0.51,-0.7522,2.0859,3.3018,3.3831,0.0131,1
0.4453,0.74,0.6736,-0.6289,-0.9788,-0.5569,3.1528,1.8994,3.2497,0.0141,2
0.4844,0.486,0.9666,-0.5899,-0.6077,-0.9865,3.1224,3.1328,1.8411,0.0134,3
0.4844,0.8376,0.4978,-0.6289,-0.8616,-0.5764,3.3566,2.1806,3.3966,0.0154,2
0.4648,0.8962,0.5174,-0.707,-1.0179,-0.7717,3.111,1.8858,3.1928,0.0148,2
0.3867,0.3689,0.4978,-0.6485,-0.5296,-0.5764,3.6023,3.6231,3.6584,0.0185,0
0.5039,0.8181,0.5564,-0.8633,-0.9593,-0.7131,3.1552,1.8895,3.2163,0.0134,2
0.4844,0.5837,0.8103,-0.6485,-0.6468,-0.8889,3.1818,3.1932,2.2141,0.0145,3
0.289,0.486,0.4392,-0.6289,-0.4515,-0.6545,3.6106,3.6218,3.6491,0.0186,0
0.6015,0.486,0.8299,-0.7461,-0.5686,-0.8889,3.1482,3.1727,2.2156,0.015,3
0.4648,0.7204,0.7127,-0.7461,-0.9397,-0.5764,3.1719,2.0843,3.2473,0.0139,2
0.9336,0.486,0.4392,-1.0195,-0.6663,-0.7131,2.2531,3.4763,3.5463,0.0135,1
0.8164,0.6032,0.615,-1.0586,-0.6077,-0.7522,1.9332,3.2454,3.284,0.0125,1
0.8945,0.5837,0.5564,-0.9805,-0.5882,-0.7326,2.0774,3.24,3.3115,0.0158,1
0.5039,0.6032,1.0056,-0.5899,-0.7444,-1.0256,3.0622,3.0754,1.8054,0.0131,3
0.4648,0.7595,0.5369,-0.668,-1.0374,-0.5959,3.2312,2.0588,3.278,0.0122,2
0.5039,0.74,0.4978,-0.668,-0.8616,-0.5959,3.2493,2.2416,3.3206,0.0153,2
1.1468,0.8316,1.2218,-0.7282,-0.6527,-0.6532,0,0,0,0,6
0.8555,0.5642,0.4978,-0.8633,-0.4124,-0.6545,2.3342,3.3569,3.409,0.0166,1
0.7952,1.0465,1.1827,-0.6696,-0.7113,-0.8876,0,0,0,0,5
0.543,0.5446,0.8494,-0.707,-0.7249,-1.0061,3.1209,3.1239,1.8929,0.0112,3
0.8359,0.6228,0.4588,-0.9219,-0.471,-0.7326,2.243,3.415,3.4788,0.0139,1
0.9726,0.7009,0.5564,-0.9219,-0.6272,-0.7717,1.9322,3.2031,3.252,0.015,1
0.5039,0.8962,0.7322,-0.7852,-0.9007,-0.635,3.1771,2.0473,3.2521,0.0139,2
0.8164,0.6228,0.4197,-0.9219,-0.51,-0.635,2.2542,3.4416,3.5175,0.0136,1
0.8555,0.5251,0.4978,-0.8828,-0.5296,-0.6936,1.905,3.126,3.2108,0.0124,1
1.1272,0.8121,1.1241,-0.5915,-0.7699,-0.9462,0,0,0,0,6
0.582,0.5446,0.8299,-0.5703,-0.5882,-0.9865,3.1468,3.1751,2.1999,0.0145,3
0.4648,0.5251,0.9471,-0.6875,-0.5882,-1.2014,3.4586,3.4615,2.2561,0.0149,3
0.8359,0.6032,0.5369,-0.8828,-0.6468,-0.674,2.2139,3.401,3.4394,0.0148,1
0.2305,0.8767,0.4002,-0.707,-0.9593,-0.7131,3.3149,2.2751,3.3501,0.013,2
0.8164,0.6228,0.4978,-0.9219,-0.5882,-0.6545,2.0742,3.2224,3.3089,0.0161,1
0.8359,0.5642,0.576,-1.0977,-0.6272,-0.5959,2.0674,3.2001,3.2614,0.0164,1
0.4453,0.8962,0.6931,-0.668,-0.9007,-0.6545,3.2268,2.0743,3.262,0.0149,2
0.5234,0.5056,0.4783,-0.6094,-0.5882,-0.5764,3.6447,3.6337,3.7163,0.0185,0
0.5039,0.6032,0.8689,-0.668,-0.6858,-0.8303,3.1742,3.2064,2.2049,0.0149,3
0.7187,0.5837,0.4978,-1,-0.6077,-0.5959,2.0886,3.2456,3.3108,0.0162,1
0.914,0.6814,0.5174,-1.1172,-0.5296,-0.5569,2.1976,3.3644,3.3918,0.0134,1
0.4453,0.5837,0.7713,-0.707,-0.5686,-0.967,3.2393,3.2435,2.2531,0.0137,3
0.7773,0.7009,0.5369,-1.0586,-0.6077,-0.5569,2.1004,3.2918,3.335,0.0136,1
0.3867,0.5251,0.7713,-0.668,-0.51,-0.9475,3.1232,3.148,1.8999,0.0146,3
0.543,0.7985,0.615,-0.6289,-1.0179,-0.4592,3.2359,2.0596,3.253,0.0143,2
0.8343,1.1441,1.2413,-0.7087,-0.5356,-0.7509,0,0,0,0,5
0.5039,0.74,0.6541,-0.6875,-0.8421,-0.6936,3.1837,2.0949,3.2509,0.0143,2
